VideoName,ShotSeq,HitFrame,Hitter,RoundHead,Backhand,BallHeight,LandingX,LandingY,HitterLocationX,HitterLocationY,DefenderLocationX,DefenderLocationY,BallType,Winner
00244.mp4,14,403,A,2,1,2,0,0,0,0,0,0,0,X
00245.mp4,1,20,B,2,1,2,0,0,0,0,0,0,0,X
00245.mp4,2,55,B,2,1,2,0,0,0,0,0,0,0,X
00245.mp4,3,86,A,2,1,2,0,0,0,0,0,0,0,X
00245.mp4,4,119,B,2,2,2,0,0,0,0,0,0,0,X
00245.mp4,5,146,A,2,1,2,0,0,0,0,0,0,0,X
00245.mp4,6,173,B,2,2,2,0,0,0,0,0,0,0,X
00245.mp4,7,208,A,2,2,1,0,0,0,0,0,0,0,X
00245.mp4,8,227,B,2,1,2,0,0,0,0,0,0,0,X
00245.mp4,9,251,A,2,2,2,0,0,0,0,0,0,0,X
00245.mp4,10,274,B,2,1,2,0,0,0,0,0,0,0,X
00245.mp4,11,311,A,2,2,2,0,0,0,0,0,0,0,X
00245.mp4,12,336,B,2,1,2,0,0,0,0,0,0,0,X
00245.mp4,13,364,A,2,2,2,0,0,0,0,0,0,0,X
00245.mp4,14,399,A,2,2,2,0,0,0,0,0,0,0,X
00245.mp4,15,412,B,2,1,2,0,0,0,0,0,0,0,X
00245.mp4,16,438,A,2,2,1,0,0,0,0,0,0,0,X
00246.mp4,1,5,B,2,1,2,0,0,0,0,0,0,0,X
00246.mp4,2,37,A,2,2,1,0,0,0,0,0,0,0,X
00246.mp4,3,53,B,2,2,2,0,0,0,0,0,0,0,X
00246.mp4,4,85,A,2,1,2,0,0,0,0,0,0,0,X
00246.mp4,5,125,A,2,1,2,0,0,0,0,0,0,0,X
00246.mp4,6,128,A,2,1,2,0,0,0,0,0,0,0,X
00246.mp4,7,171,A,2,1,2,0,0,0,0,0,0,0,X
00247.mp4,1,18,A,2,2,2,0,0,0,0,0,0,0,X
00247.mp4,2,35,B,2,2,2,0,0,0,0,0,0,0,X
00247.mp4,3,55,B,2,2,1,0,0,0,0,0,0,0,X
00247.mp4,4,79,B,2,2,1,0,0,0,0,0,0,0,X
00247.mp4,5,121,B,2,2,1,0,0,0,0,0,0,0,X
00247.mp4,6,128,B,2,2,2,0,0,0,0,0,0,0,X
00247.mp4,7,156,A,2,2,2,0,0,0,0,0,0,0,X
00247.mp4,8,175,A,2,2,1,0,0,0,0,0,0,0,X
00247.mp4,9,204,B,2,2,2,0,0,0,0,0,0,0,X
00247.mp4,10,233,A,2,1,2,0,0,0,0,0,0,0,X
00247.mp4,11,286,A,2,2,2,0,0,0,0,0,0,0,X
00247.mp4,12,329,B,2,2,1,0,0,0,0,0,0,0,X
00247.mp4,13,387,B,2,1,2,0,0,0,0,0,0,0,X
00247.mp4,14,413,A,2,2,1,0,0,0,0,0,0,0,X
00248.mp4,1,24,B,2,2,2,0,0,0,0,0,0,0,X
00248.mp4,2,43,A,2,2,2,0,0,0,0,0,0,0,X
00248.mp4,3,84,B,2,2,1,0,0,0,0,0,0,0,X
00248.mp4,4,104,A,2,1,2,0,0,0,0,0,0,0,X
00248.mp4,5,120,B,2,2,1,0,0,0,0,0,0,0,X
00248.mp4,6,151,A,2,1,2,0,0,0,0,0,0,0,X
00248.mp4,7,180,B,2,2,1,0,0,0,0,0,0,0,X
00248.mp4,8,202,A,2,2,1,0,0,0,0,0,0,0,X
00248.mp4,9,220,B,2,2,1,0,0,0,0,0,0,0,X
00249.mp4,1,46,A,2,1,2,0,0,0,0,0,0,0,X
00249.mp4,2,61,B,2,1,2,0,0,0,0,0,0,0,X
00249.mp4,3,89,A,2,1,2,0,0,0,0,0,0,0,X
00249.mp4,4,114,B,2,1,2,0,0,0,0,0,0,0,X
00249.mp4,5,134,A,2,1,2,0,0,0,0,0,0,0,X
00249.mp4,6,151,A,2,2,2,0,0,0,0,0,0,0,X
00249.mp4,7,167,A,2,2,1,0,0,0,0,0,0,0,X
00249.mp4,8,188,B,2,1,2,0,0,0,0,0,0,0,X
00249.mp4,9,213,A,2,2,2,0,0,0,0,0,0,0,X
00249.mp4,10,287,A,2,2,1,0,0,0,0,0,0,0,X
00249.mp4,11,341,A,2,2,1,0,0,0,0,0,0,0,X
00249.mp4,12,364,B,2,1,2,0,0,0,0,0,0,0,X
00249.mp4,13,390,A,2,2,2,0,0,0,0,0,0,0,X
00249.mp4,14,439,B,2,2,1,0,0,0,0,0,0,0,X
00249.mp4,15,453,A,2,2,2,0,0,0,0,0,0,0,X
00249.mp4,16,463,A,2,2,2,0,0,0,0,0,0,0,X
00250.mp4,1,22,B,2,1,2,0,0,0,0,0,0,0,X
00250.mp4,2,47,A,2,1,2,0,0,0,0,0,0,0,X
00250.mp4,3,72,B,1,2,1,0,0,0,0,0,0,0,X
00250.mp4,4,86,A,2,2,2,0,0,0,0,0,0,0,X
00250.mp4,5,106,B,2,2,2,0,0,0,0,0,0,0,X
00250.mp4,6,135,A,2,2,2,0,0,0,0,0,0,0,X
00250.mp4,7,166,B,1,2,1,0,0,0,0,0,0,0,X
00250.mp4,8,192,A,2,2,2,0,0,0,0,0,0,0,X
00250.mp4,9,209,B,2,2,2,0,0,0,0,0,0,0,X
00250.mp4,10,252,A,2,2,2,0,0,0,0,0,0,0,X
00250.mp4,11,260,A,2,2,2,0,0,0,0,0,0,0,X
00250.mp4,12,279,A,2,2,1,0,0,0,0,0,0,0,X
00250.mp4,13,292,A,2,2,1,0,0,0,0,0,0,0,X
00250.mp4,14,313,B,2,1,2,0,0,0,0,0,0,0,X
00250.mp4,15,341,A,2,1,2,0,0,0,0,0,0,0,X
00250.mp4,16,380,B,1,2,1,0,0,0,0,0,0,0,X
00250.mp4,17,422,A,2,2,1,0,0,0,0,0,0,0,X
00250.mp4,18,446,B,2,1,2,0,0,0,0,0,0,0,X
00250.mp4,19,481,A,2,2,2,0,0,0,0,0,0,0,X
00251.mp4,1,104,B,2,2,1,0,0,0,0,0,0,0,X
00251.mp4,2,128,A,2,1,2,0,0,0,0,0,0,0,X
00251.mp4,3,161,B,2,1,2,0,0,0,0,0,0,0,X
00251.mp4,4,193,B,2,2,2,0,0,0,0,0,0,0,X
00252.mp4,1,48,B,2,1,2,0,0,0,0,0,0,0,X
00252.mp4,2,60,B,2,1,2,0,0,0,0,0,0,0,X
00252.mp4,3,80,A,2,2,2,0,0,0,0,0,0,0,X
00252.mp4,4,121,B,2,2,1,0,0,0,0,0,0,0,X
00252.mp4,5,133,A,2,2,2,0,0,0,0,0,0,0,X
00252.mp4,6,136,A,2,1,2,0,0,0,0,0,0,0,X
00252.mp4,7,159,B,2,1,2,0,0,0,0,0,0,0,X
00252.mp4,8,178,A,2,2,2,0,0,0,0,0,0,0,X
00252.mp4,9,204,B,2,2,2,0,0,0,0,0,0,0,X
00252.mp4,10,226,A,2,1,2,0,0,0,0,0,0,0,X
00252.mp4,11,251,A,2,1,2,0,0,0,0,0,0,0,X
00253.mp4,1,9,B,2,2,2,0,0,0,0,0,0,0,X
00253.mp4,2,19,B,2,2,2,0,0,0,0,0,0,0,X
00253.mp4,3,100,B,2,2,1,0,0,0,0,0,0,0,X
00253.mp4,4,116,A,2,2,2,0,0,0,0,0,0,0,X
00253.mp4,5,145,B,2,2,2,0,0,0,0,0,0,0,X
00254.mp4,1,47,A,2,2,2,0,0,0,0,0,0,0,X
00254.mp4,2,60,B,2,1,2,0,0,0,0,0,0,0,X
00254.mp4,3,71,B,2,1,2,0,0,0,0,0,0,0,X
00254.mp4,4,93,A,2,2,1,0,0,0,0,0,0,0,X
00254.mp4,5,131,B,2,1,2,0,0,0,0,0,0,0,X
00255.mp4,1,67,B,2,1,2,0,0,0,0,0,0,0,X
00255.mp4,2,86,A,2,1,1,0,0,0,0,0,0,0,X
00255.mp4,3,99,A,2,2,1,0,0,0,0,0,0,0,X
00255.mp4,4,115,B,2,2,2,0,0,0,0,0,0,0,X
00255.mp4,5,174,A,2,2,2,0,0,0,0,0,0,0,X
00256.mp4,1,47,A,2,2,2,0,0,0,0,0,0,0,X
00256.mp4,2,89,B,1,2,1,0,0,0,0,0,0,0,X
00256.mp4,3,110,A,2,2,2,0,0,0,0,0,0,0,X
00256.mp4,4,136,B,1,2,1,0,0,0,0,0,0,0,X
00256.mp4,5,153,A,2,1,2,0,0,0,0,0,0,0,X
00256.mp4,6,216,A,2,1,2,0,0,0,0,0,0,0,X
00256.mp4,7,228,B,2,2,2,0,0,0,0,0,0,0,X
00256.mp4,8,271,A,2,1,2,0,0,0,0,0,0,0,X
00257.mp4,1,29,A,2,2,2,0,0,0,0,0,0,0,X
00257.mp4,2,57,B,2,2,1,0,0,0,0,0,0,0,X
00257.mp4,3,111,A,2,2,2,0,0,0,0,0,0,0,X
00257.mp4,4,141,B,2,1,2,0,0,0,0,0,0,0,X
00257.mp4,5,170,B,2,2,2,0,0,0,0,0,0,0,X
00258.mp4,1,10,A,2,1,2,0,0,0,0,0,0,0,X
00258.mp4,2,34,B,2,2,2,0,0,0,0,0,0,0,X
00258.mp4,3,77,A,2,2,1,0,0,0,0,0,0,0,X
00258.mp4,4,93,B,2,1,2,0,0,0,0,0,0,0,X
00258.mp4,5,122,A,2,2,2,0,0,0,0,0,0,0,X
00258.mp4,6,154,B,2,2,1,0,0,0,0,0,0,0,X
00258.mp4,7,166,A,2,1,2,0,0,0,0,0,0,0,X
00258.mp4,8,178,A,2,1,2,0,0,0,0,0,0,0,X
00258.mp4,9,197,B,2,2,2,0,0,0,0,0,0,0,X
00258.mp4,10,209,B,2,1,2,0,0,0,0,0,0,0,X
00258.mp4,11,234,A,2,2,2,0,0,0,0,0,0,0,X
00258.mp4,12,285,B,1,2,1,0,0,0,0,0,0,0,X
00258.mp4,13,299,A,2,2,2,0,0,0,0,0,0,0,X
00258.mp4,14,331,B,2,2,2,0,0,0,0,0,0,0,X
00258.mp4,15,359,A,2,1,2,0,0,0,0,0,0,0,X
00258.mp4,16,402,B,2,2,1,0,0,0,0,0,0,0,X
00258.mp4,17,431,A,2,1,2,0,0,0,0,0,0,0,X
00258.mp4,18,454,B,2,1,2,0,0,0,0,0,0,0,X
00258.mp4,19,537,B,2,2,2,0,0,0,0,0,0,0,X
00258.mp4,20,566,A,2,2,2,0,0,0,0,0,0,0,X
00258.mp4,21,607,B,1,2,1,0,0,0,0,0,0,0,X
00258.mp4,22,648,A,2,2,1,0,0,0,0,0,0,0,X
00259.mp4,1,42,B,2,2,2,0,0,0,0,0,0,0,X
00259.mp4,2,72,A,2,2,1,0,0,0,0,0,0,0,X
00259.mp4,3,111,B,1,2,1,0,0,0,0,0,0,0,X
00259.mp4,4,151,A,2,2,2,0,0,0,0,0,0,0,X
00259.mp4,5,180,B,1,2,1,0,0,0,0,0,0,0,X
00259.mp4,6,216,A,2,2,1,0,0,0,0,0,0,0,X
00259.mp4,7,244,B,2,1,2,0,0,0,0,0,0,0,X
00259.mp4,8,267,A,2,2,2,0,0,0,0,0,0,0,X
00259.mp4,9,291,A,2,2,1,0,0,0,0,0,0,0,X
00259.mp4,10,319,B,2,2,2,0,0,0,0,0,0,0,X
00259.mp4,11,377,A,2,2,1,0,0,0,0,0,0,0,X
00260.mp4,1,22,B,2,1,2,0,0,0,0,0,0,0,X
00260.mp4,2,61,B,2,1,2,0,0,0,0,0,0,0,X
00260.mp4,3,70,B,2,1,2,0,0,0,0,0,0,0,X
00260.mp4,4,106,A,2,2,1,0,0,0,0,0,0,0,X
00260.mp4,5,122,B,2,2,2,0,0,0,0,0,0,0,X
00260.mp4,6,149,A,2,1,2,0,0,0,0,0,0,0,X
00260.mp4,7,173,B,2,2,2,0,0,0,0,0,0,0,X
00260.mp4,8,206,A,2,2,1,0,0,0,0,0,0,0,X
00260.mp4,9,229,B,2,2,2,0,0,0,0,0,0,0,X
00260.mp4,10,256,A,2,1,2,0,0,0,0,0,0,0,X
00260.mp4,11,302,B,2,1,2,0,0,0,0,0,0,0,X
00260.mp4,12,310,A,2,1,2,0,0,0,0,0,0,0,X
00261.mp4,1,67,B,2,2,2,0,0,0,0,0,0,0,X
00261.mp4,2,103,B,2,2,1,0,0,0,0,0,0,0,X
00261.mp4,3,125,B,2,2,2,0,0,0,0,0,0,0,X
00261.mp4,4,138,A,2,2,2,0,0,0,0,0,0,0,X
00261.mp4,5,206,B,2,2,2,0,0,0,0,0,0,0,X
00261.mp4,6,242,B,2,2,2,0,0,0,0,0,0,0,X
00261.mp4,7,261,B,2,2,2,0,0,0,0,0,0,0,X
00261.mp4,8,301,A,2,2,1,0,0,0,0,0,0,0,X
00261.mp4,9,349,A,2,2,2,0,0,0,0,0,0,0,X
00261.mp4,10,362,A,2,2,2,0,0,0,0,0,0,0,X
00261.mp4,11,412,A,2,1,2,0,0,0,0,0,0,0,X
00261.mp4,12,434,B,2,1,2,0,0,0,0,0,0,0,X
00261.mp4,13,474,A,2,2,1,0,0,0,0,0,0,0,X
00261.mp4,14,511,B,1,2,1,0,0,0,0,0,0,0,X
00261.mp4,15,525,A,2,2,1,0,0,0,0,0,0,0,X
00261.mp4,16,537,A,2,1,2,0,0,0,0,0,0,0,X
00262.mp4,1,29,B,2,2,2,0,0,0,0,0,0,0,X
00262.mp4,2,72,B,2,1,2,0,0,0,0,0,0,0,X
00262.mp4,3,98,A,2,2,1,0,0,0,0,0,0,0,X
00262.mp4,4,125,B,2,2,2,0,0,0,0,0,0,0,X
00262.mp4,5,132,B,2,1,2,0,0,0,0,0,0,0,X
00262.mp4,6,144,A,2,2,2,0,0,0,0,0,0,0,X
00263.mp4,1,14,A,2,1,2,0,0,0,0,0,0,0,X
00263.mp4,2,43,B,2,2,2,0,0,0,0,0,0,0,X
00263.mp4,3,78,B,2,2,1,0,0,0,0,0,0,0,X
00263.mp4,4,101,A,2,2,2,0,0,0,0,0,0,0,X
00263.mp4,5,128,B,2,1,2,0,0,0,0,0,0,0,X
00263.mp4,6,171,A,2,2,1,0,0,0,0,0,0,0,X
00263.mp4,7,194,B,2,2,2,0,0,0,0,0,0,0,X
00263.mp4,8,253,A,2,2,1,0,0,0,0,0,0,0,X
00264.mp4,1,32,A,2,1,2,0,0,0,0,0,0,0,X
00264.mp4,2,45,B,2,2,2,0,0,0,0,0,0,0,X
00264.mp4,3,64,B,1,2,1,0,0,0,0,0,0,0,X
00264.mp4,4,79,A,2,2,2,0,0,0,0,0,0,0,X
00264.mp4,5,106,B,2,2,2,0,0,0,0,0,0,0,X
00264.mp4,6,131,A,2,1,2,0,0,0,0,0,0,0,X
00264.mp4,7,197,A,2,2,2,0,0,0,0,0,0,0,X
00264.mp4,8,202,A,2,2,1,0,0,0,0,0,0,0,X
00264.mp4,9,223,B,2,2,2,0,0,0,0,0,0,0,X
00264.mp4,10,256,A,2,2,1,0,0,0,0,0,0,0,X
00264.mp4,11,286,B,2,1,2,0,0,0,0,0,0,0,X
00264.mp4,12,312,A,2,2,1,0,0,0,0,0,0,0,X
00264.mp4,13,338,B,2,2,1,0,0,0,0,0,0,0,X
00264.mp4,14,391,B,2,1,2,0,0,0,0,0,0,0,X
00264.mp4,15,411,A,2,2,2,0,0,0,0,0,0,0,X
00264.mp4,16,479,A,2,2,2,0,0,0,0,0,0,0,X
00264.mp4,17,518,B,2,2,2,0,0,0,0,0,0,0,X
00264.mp4,18,533,A,2,1,2,0,0,0,0,0,0,0,X
00264.mp4,19,555,B,2,2,2,0,0,0,0,0,0,0,X
00264.mp4,20,572,B,2,2,1,0,0,0,0,0,0,0,X
00265.mp4,1,26,B,2,1,2,0,0,0,0,0,0,0,X
00265.mp4,2,36,B,2,1,2,0,0,0,0,0,0,0,X
00265.mp4,3,47,A,2,1,2,0,0,0,0,0,0,0,X
00265.mp4,4,84,B,2,2,1,0,0,0,0,0,0,0,X
00265.mp4,5,122,B,2,2,1,0,0,0,0,0,0,0,X
00266.mp4,1,8,B,2,1,2,0,0,0,0,0,0,0,X
00266.mp4,2,40,B,2,2,1,0,0,0,0,0,0,0,X
00266.mp4,3,76,A,2,2,1,0,0,0,0,0,0,0,X
00266.mp4,4,102,B,2,2,2,0,0,0,0,0,0,0,X
00266.mp4,5,153,A,2,2,1,0,0,0,0,0,0,0,X
00267.mp4,1,32,B,2,2,2,0,0,0,0,0,0,0,X
00267.mp4,2,55,A,2,1,2,0,0,0,0,0,0,0,X
00268.mp4,1,11,B,2,1,2,0,0,0,0,0,0,0,X
00268.mp4,2,32,A,2,2,2,0,0,0,0,0,0,0,X
00268.mp4,3,64,B,1,2,1,0,0,0,0,0,0,0,X
00268.mp4,4,86,A,2,2,1,0,0,0,0,0,0,0,X
00268.mp4,5,128,B,2,1,2,0,0,0,0,0,0,0,X
00269.mp4,1,59,B,2,1,2,0,0,0,0,0,0,0,X
00269.mp4,2,70,A,2,2,2,0,0,0,0,0,0,0,X
00269.mp4,3,112,B,2,2,1,0,0,0,0,0,0,0,X
00269.mp4,4,130,A,2,2,2,0,0,0,0,0,0,0,X
00269.mp4,5,187,B,1,2,1,0,0,0,0,0,0,0,X
00269.mp4,6,219,A,2,2,1,0,0,0,0,0,0,0,X
00269.mp4,7,233,B,2,1,2,0,0,0,0,0,0,0,X
00269.mp4,8,258,A,2,2,1,0,0,0,0,0,0,0,X
00269.mp4,9,289,B,2,2,1,0,0,0,0,0,0,0,X
00269.mp4,10,334,A,2,1,2,0,0,0,0,0,0,0,X
00270.mp4,1,12,A,2,1,2,0,0,0,0,0,0,0,X
00270.mp4,2,30,B,2,2,2,0,0,0,0,0,0,0,X
00270.mp4,3,52,A,2,1,2,0,0,0,0,0,0,0,X
00270.mp4,4,85,B,1,2,1,0,0,0,0,0,0,0,X
00270.mp4,5,136,B,2,2,2,0,0,0,0,0,0,0,X
00270.mp4,6,162,A,2,2,2,0,0,0,0,0,0,0,X
00270.mp4,7,192,B,2,1,2,0,0,0,0,0,0,0,X
00270.mp4,8,217,A,2,2,2,0,0,0,0,0,0,0,X
00270.mp4,9,269,B,2,1,2,0,0,0,0,0,0,0,X
00270.mp4,10,284,A,2,2,2,0,0,0,0,0,0,0,X
00270.mp4,11,289,A,2,2,2,0,0,0,0,0,0,0,X
00270.mp4,12,320,B,2,1,2,0,0,0,0,0,0,0,X
00270.mp4,13,349,A,2,1,2,0,0,0,0,0,0,0,X
00270.mp4,14,384,B,1,2,1,0,0,0,0,0,0,0,X
00271.mp4,1,49,A,2,2,1,0,0,0,0,0,0,0,X
00271.mp4,2,70,A,2,2,1,0,0,0,0,0,0,0,X
00271.mp4,3,90,A,2,2,1,0,0,0,0,0,0,0,X
00271.mp4,4,117,B,2,2,2,0,0,0,0,0,0,0,X
00271.mp4,5,131,B,2,2,2,0,0,0,0,0,0,0,X
00271.mp4,6,147,B,2,1,2,0,0,0,0,0,0,0,X
00272.mp4,1,57,A,2,1,2,0,0,0,0,0,0,0,X
00272.mp4,2,79,B,2,1,2,0,0,0,0,0,0,0,X
00272.mp4,3,103,A,2,2,2,0,0,0,0,0,0,0,X
00272.mp4,4,148,B,2,2,1,0,0,0,0,0,0,0,X
00272.mp4,5,164,A,2,1,2,0,0,0,0,0,0,0,X
00272.mp4,6,191,A,2,1,2,0,0,0,0,0,0,0,X
00272.mp4,7,199,A,2,2,1,0,0,0,0,0,0,0,X
00273.mp4,1,22,A,2,1,2,0,0,0,0,0,0,0,X
00273.mp4,2,53,A,2,1,2,0,0,0,0,0,0,0,X
00273.mp4,3,99,B,2,2,2,0,0,0,0,0,0,0,X
00274.mp4,1,46,B,2,2,2,0,0,0,0,0,0,0,X
00274.mp4,2,80,A,2,2,1,0,0,0,0,0,0,0,X
00274.mp4,3,89,B,2,2,1,0,0,0,0,0,0,0,X
00274.mp4,4,113,A,2,2,1,0,0,0,0,0,0,0,X
00274.mp4,5,142,B,2,1,2,0,0,0,0,0,0,0,X
00274.mp4,6,180,A,2,1,2,0,0,0,0,0,0,0,X
00274.mp4,7,209,B,2,2,2,0,0,0,0,0,0,0,X
00274.mp4,8,240,A,2,1,2,0,0,0,0,0,0,0,X
00274.mp4,9,263,B,2,2,2,0,0,0,0,0,0,0,X
00275.mp4,1,83,B,2,1,2,0,0,0,0,0,0,0,X
00275.mp4,2,98,B,2,1,2,0,0,0,0,0,0,0,X
00275.mp4,3,152,B,2,2,2,0,0,0,0,0,0,0,X
00275.mp4,4,183,A,2,2,2,0,0,0,0,0,0,0,X
00275.mp4,5,200,A,2,2,2,0,0,0,0,0,0,0,X
00275.mp4,6,211,B,2,2,1,0,0,0,0,0,0,0,X
00275.mp4,7,223,A,2,1,2,0,0,0,0,0,0,0,X
00276.mp4,1,61,A,2,1,2,0,0,0,0,0,0,0,X
00276.mp4,2,72,A,2,2,2,0,0,0,0,0,0,0,X
00276.mp4,3,95,B,2,1,2,0,0,0,0,0,0,0,X
00276.mp4,4,103,B,2,1,2,0,0,0,0,0,0,0,X
00276.mp4,5,128,A,2,1,2,0,0,0,0,0,0,0,X
00276.mp4,6,149,B,2,2,1,0,0,0,0,0,0,0,X
00276.mp4,7,192,A,2,1,2,0,0,0,0,0,0,0,X
00276.mp4,8,219,A,2,2,2,0,0,0,0,0,0,0,X
00276.mp4,9,263,A,2,2,2,0,0,0,0,0,0,0,X
00276.mp4,10,295,B,2,2,2,0,0,0,0,0,0,0,X
00276.mp4,11,304,B,2,1,2,0,0,0,0,0,0,0,X
00277.mp4,1,13,A,2,2,2,0,0,0,0,0,0,0,X
00277.mp4,2,69,A,2,1,2,0,0,0,0,0,0,0,X
00277.mp4,3,84,B,2,1,2,0,0,0,0,0,0,0,X
00277.mp4,4,142,A,2,2,1,0,0,0,0,0,0,0,X
00277.mp4,5,158,B,2,2,2,0,0,0,0,0,0,0,X
00278.mp4,1,65,B,2,2,2,0,0,0,0,0,0,0,X
00278.mp4,2,128,B,2,1,2,0,0,0,0,0,0,0,X
00278.mp4,3,156,A,2,2,2,0,0,0,0,0,0,0,X
00278.mp4,4,190,B,2,2,1,0,0,0,0,0,0,0,X
00278.mp4,5,211,A,2,2,2,0,0,0,0,0,0,0,X
00278.mp4,6,239,B,2,2,2,0,0,0,0,0,0,0,X
00278.mp4,7,273,A,2,2,1,0,0,0,0,0,0,0,X
00278.mp4,8,288,B,2,2,2,0,0,0,0,0,0,0,X
00278.mp4,9,342,B,2,2,1,0,0,0,0,0,0,0,X
00278.mp4,10,367,A,2,1,2,0,0,0,0,0,0,0,X
00278.mp4,11,407,B,2,2,2,0,0,0,0,0,0,0,X
00278.mp4,12,427,A,2,1,2,0,0,0,0,0,0,0,X
00278.mp4,13,461,B,1,2,1,0,0,0,0,0,0,0,X
00278.mp4,14,501,A,2,2,1,0,0,0,0,0,0,0,X
00278.mp4,15,520,B,2,2,2,0,0,0,0,0,0,0,X
00278.mp4,16,552,A,2,1,2,0,0,0,0,0,0,0,X
00278.mp4,17,578,B,2,1,2,0,0,0,0,0,0,0,X
00278.mp4,18,598,A,2,2,2,0,0,0,0,0,0,0,X
00278.mp4,19,649,A,2,2,2,0,0,0,0,0,0,0,X
00278.mp4,20,662,A,2,2,2,0,0,0,0,0,0,0,X
00278.mp4,21,680,A,2,2,1,0,0,0,0,0,0,0,X
00278.mp4,22,694,B,2,1,2,0,0,0,0,0,0,0,X
00278.mp4,23,719,A,2,2,2,0,0,0,0,0,0,0,X
00278.mp4,24,735,B,2,2,1,0,0,0,0,0,0,0,X
00278.mp4,25,768,B,2,2,2,0,0,0,0,0,0,0,X
00278.mp4,26,793,A,2,2,1,0,0,0,0,0,0,0,X
00278.mp4,27,833,B,2,2,1,0,0,0,0,0,0,0,X
00278.mp4,28,863,A,2,1,2,0,0,0,0,0,0,0,X
00278.mp4,29,893,B,2,1,2,0,0,0,0,0,0,0,X
00279.mp4,1,21,B,2,1,2,0,0,0,0,0,0,0,X
00279.mp4,2,36,A,2,1,2,0,0,0,0,0,0,0,X
00279.mp4,3,64,B,2,1,2,0,0,0,0,0,0,0,X
00279.mp4,4,88,A,2,1,2,0,0,0,0,0,0,0,X
00279.mp4,5,109,A,2,2,1,0,0,0,0,0,0,0,X
00279.mp4,6,138,B,2,2,1,0,0,0,0,0,0,0,X
00279.mp4,7,165,A,2,1,2,0,0,0,0,0,0,0,X
00279.mp4,8,192,B,2,2,2,0,0,0,0,0,0,0,X
00279.mp4,9,252,B,2,1,2,0,0,0,0,0,0,0,X
00279.mp4,10,283,A,2,2,2,0,0,0,0,0,0,0,X
00279.mp4,11,318,B,2,2,1,0,0,0,0,0,0,0,X
00280.mp4,1,16,A,2,1,1,0,0,0,0,0,0,0,X
00280.mp4,2,37,B,2,2,2,0,0,0,0,0,0,0,X
00281.mp4,1,28,B,2,1,2,0,0,0,0,0,0,0,X
00281.mp4,2,45,B,2,2,2,0,0,0,0,0,0,0,X
00281.mp4,3,113,B,2,1,2,0,0,0,0,0,0,0,X
00282.mp4,1,19,B,2,2,2,0,0,0,0,0,0,0,X
00282.mp4,2,48,A,2,2,2,0,0,0,0,0,0,0,X
00282.mp4,3,77,B,2,2,1,0,0,0,0,0,0,0,X
00282.mp4,4,94,A,2,2,2,0,0,0,0,0,0,0,X
00282.mp4,5,163,B,2,2,2,0,0,0,0,0,0,0,X
00282.mp4,6,188,A,2,2,2,0,0,0,0,0,0,0,X
00282.mp4,7,192,A,2,2,2,0,0,0,0,0,0,0,X
00282.mp4,8,219,B,2,2,2,0,0,0,0,0,0,0,X
00282.mp4,9,285,B,2,2,1,0,0,0,0,0,0,0,X
00282.mp4,10,299,A,2,1,2,0,0,0,0,0,0,0,X
00282.mp4,11,327,B,2,1,2,0,0,0,0,0,0,0,X
00282.mp4,12,350,A,2,1,2,0,0,0,0,0,0,0,X
00282.mp4,13,359,A,2,1,2,0,0,0,0,0,0,0,X
00282.mp4,14,389,B,1,2,1,0,0,0,0,0,0,0,X
00282.mp4,15,417,A,2,2,1,0,0,0,0,0,0,0,X
00282.mp4,16,444,B,2,2,2,0,0,0,0,0,0,0,X
00282.mp4,17,468,A,2,1,2,0,0,0,0,0,0,0,X
00282.mp4,18,520,B,2,2,1,0,0,0,0,0,0,0,X
00282.mp4,19,576,B,2,1,2,0,0,0,0,0,0,0,X
00282.mp4,20,604,A,2,2,2,0,0,0,0,0,0,0,X
00282.mp4,21,647,B,2,2,1,0,0,0,0,0,0,0,X
00282.mp4,22,669,A,2,2,2,0,0,0,0,0,0,0,X
00282.mp4,23,737,A,2,2,2,0,0,0,0,0,0,0,X
00283.mp4,1,20,A,2,1,2,0,0,0,0,0,0,0,X
00283.mp4,2,31,B,2,1,2,0,0,0,0,0,0,0,X
00283.mp4,3,44,B,2,2,2,0,0,0,0,0,0,0,X
00283.mp4,4,68,A,2,2,1,0,0,0,0,0,0,0,X
00284.mp4,1,14,A,2,1,2,0,0,0,0,0,0,0,X
00284.mp4,2,42,B,2,1,2,0,0,0,0,0,0,0,X
00284.mp4,3,84,A,1,2,1,0,0,0,0,0,0,0,X
00284.mp4,4,101,B,2,1,2,0,0,0,0,0,0,0,X
00284.mp4,5,138,B,2,1,2,0,0,0,0,0,0,0,X
00284.mp4,6,154,B,1,2,1,0,0,0,0,0,0,0,X
00284.mp4,7,169,A,2,1,2,0,0,0,0,0,0,0,X
00284.mp4,8,197,B,2,1,2,0,0,0,0,0,0,0,X
00284.mp4,9,216,A,2,2,2,0,0,0,0,0,0,0,X
00284.mp4,10,233,B,2,1,2,0,0,0,0,0,0,0,X
00285.mp4,1,14,B,2,2,2,0,0,0,0,0,0,0,X
00285.mp4,2,53,B,2,2,2,0,0,0,0,0,0,0,X
00285.mp4,3,72,A,2,2,1,0,0,0,0,0,0,0,X
00285.mp4,4,126,B,1,2,1,0,0,0,0,0,0,0,X
00285.mp4,5,143,A,2,1,2,0,0,0,0,0,0,0,X
00286.mp4,1,16,A,2,2,2,0,0,0,0,0,0,0,X
